account,block_number,event_index,event,following_id,storefront_id,product_id,comment_id,parent_comment_id,aggregated,agg_count
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828988,2,StorefrontFollowed,,1097,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828990,2,StorefrontFollowed,,1096,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828992,2,StorefrontFollowed,,1095,,,,false,7
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,828995,2,StorefrontFollowed,,1093,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829008,2,StorefrontFollowed,,1091,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829012,2,StorefrontFollowed,,1083,,,,false,5
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829015,2,StorefrontFollowed,,1086,,,,true,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829047,2,StorefrontFollowed,,1082,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829050,2,StorefrontFollowed,,1080,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829051,2,StorefrontFollowed,,1079,,,,false,9
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829055,2,StorefrontFollowed,,1078,,,,false,5
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829068,2,StorefrontFollowed,,1072,,,,false,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829078,2,StorefrontFollowed,,1064,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829090,2,StorefrontFollowed,,1046,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829092,2,StorefrontFollowed,,1045,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829099,2,StorefrontFollowed,,1041,,,,false,7
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829106,2,StorefrontFollowed,,1040,,,,false,14
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829108,2,StorefrontFollowed,,1038,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829118,2,StorefrontFollowed,,1029,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829120,2,StorefrontFollowed,,1027,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829121,2,StorefrontFollowed,,1024,,,,false,4
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829139,2,StorefrontFollowed,,1013,,,,false,7
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829163,2,StorefrontFollowed,,1011,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829165,2,StorefrontFollowed,,1008,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829169,2,StorefrontFollowed,,1006,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829205,2,StorefrontFollowed,,4,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829207,2,StorefrontFollowed,,1,,,,false,41
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829208,2,StorefrontFollowed,,2,,,,true,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,829218,2,StorefrontFollowed,,1001,,,,true,2
3t7J72ptZp5kJ5WiZxMq2ZLNvhusppa43pzYKk3iKLVJXX1i,830026,2,StorefrontFollowed,,1323,,,,false,0
3t7J72ptZp5kJ5WiZxMq2ZLNvhusppa43pzYKk3iKLVJXX1i,830026,3,StorefrontCreated,,1323,,,,true,0
3t7J72ptZp5kJ5WiZxMq2ZLNvhusppa43pzYKk3iKLVJXX1i,830066,2,StorefrontFollowed,,1324,,,,false,1
3t7J72ptZp5kJ5WiZxMq2ZLNvhusppa43pzYKk3iKLVJXX1i,830066,3,StorefrontCreated,,1324,,,,true,0
3t7J72ptZp5kJ5WiZxMq2ZLNvhusppa43pzYKk3iKLVJXX1i,830122,2,StorefrontFollowed,,1325,,,,false,0
3t7J72ptZp5kJ5WiZxMq2ZLNvhusppa43pzYKk3iKLVJXX1i,830122,3,StorefrontCreated,,1325,,,,true,0
3tRrHSTvpzrXccku51ErQg98aBL5xgUZ6DfqarmtoU4htuZF,831815,2,AccountFollowed,3pEjWnoiAEfp2ffjwDHfVYDf9ZkBLBwiCQhDkHVyzQYjjF7g,,,,,true,0
3tRrHSTvpzrXccku51ErQg98aBL5xgUZ6DfqarmtoU4htuZF,831828,2,StorefrontFollowed,,1245,,,,true,2
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,831919,2,AccountFollowed,3s7yNiirUmFtAqeNLjXHDvrXHP3XxWq4NveEuvDgZTwfDRyF,,,,,false,2
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,831921,2,ProductReactionCreated,,,143,,,true,0
3rVME4b4CVMianiUn12vf1qrgwbFvkRChgqeondacEHFkdAV,832645,1,ProductCreated,,1273,144,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,832809,2,ProductReactionCreated,,,144,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,832835,2,ProductShared,,1273,144,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,832835,3,ProductCreated,,1244,145,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,832854,2,StorefrontFollowed,,1273,,,,false,17
3rVME4b4CVMianiUn12vf1qrgwbFvkRChgqeondacEHFkdAV,832875,1,ProductCreated,,1273,146,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,832933,2,CommentCreated,,,144,147,,true,0
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,833635,2,ProductReactionCreated,,,145,,,true,0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM,841145,2,StorefrontFollowed,,1040,,,,false,14
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,842284,2,ProductReactionCreated,,,146,,,false,4
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,842475,2,StorefrontFollowed,,1273,,,,false,17
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,842536,2,StorefrontFollowed,,1326,,,,false,1
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,842536,3,StorefrontCreated,,1326,,,,true,0
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,842566,1,ProductCreated,,1326,148,,,true,0
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,842574,1,ProductReactionCreated,,,148,,,false,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,842674,2,ProductReactionCreated,,,146,,,false,4
3rVME4b4CVMianiUn12vf1qrgwbFvkRChgqeondacEHFkdAV,842853,1,ProductReactionCreated,,,146,,,false,4
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,843792,2,ProductReactionCreated,,,146,,,false,4
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,843795,2,StorefrontFollowed,,1273,,,,false,17
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,843814,2,ProductReactionCreated,,,146,,,false,4
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,844265,2,ProductReactionCreated,,,123,,,true,2
3rGcFrbPeNUD3p1oW4yn7rT86AuheTAKtAimQnvaXXAri9Gj,844595,1,ProductCreated,,1316,149,,,true,0
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,844605,2,StorefrontFollowed,,1273,,,,false,17
3ortKdRjQM7zhfJc2H6RUsTKyzPEJ55mRwUJWAf69WegGrst,845211,2,StorefrontFollowed,,1273,,,,false,17
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,845645,2,CommentReactionCreated,,,133,134,,true,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,845657,2,CommentReactionCreated,,,130,133,,true,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,845735,1,ProductCreated,,1319,150,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,846296,2,CommentCreated,,,150,151,,false,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,846305,2,CommentCreated,,,150,152,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,846416,2,ProductReactionCreated,,,150,,,false,2
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,847060,2,ProductReactionCreated,,,150,,,false,2
3t7rpuEHMzXVkNUJwSLi6Wp7pwojoavq4eXWL9iPHVsoHf1c,847894,1,ProductCreated,,1260,153,,,true,0
3t7rpuEHMzXVkNUJwSLi6Wp7pwojoavq4eXWL9iPHVsoHf1c,847916,2,AccountFollowed,3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,,,,,true,0
3t7rpuEHMzXVkNUJwSLi6Wp7pwojoavq4eXWL9iPHVsoHf1c,847919,2,StorefrontFollowed,,1275,,,,false,4
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,847983,2,ProductReactionCreated,,,153,,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,847993,2,CommentCreated,,,153,154,,true,0
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,856313,2,ProductReactionCreated,,,150,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,856350,2,StorefrontFollowed,,1204,,,,true,1
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,859033,2,StorefrontFollowed,,1327,,,,false,9
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,859033,3,StorefrontCreated,,1327,,,,true,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,859268,1,CommentReplyCreated,,,150,155,152,false,0
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,859321,1,CommentReplyCreated,,,150,156,151,false,0
3oTd6GDqZG9mUUnvdNwswUMwAXckpYdWfjK4mYQaZH9LGX7V,859334,2,StorefrontFollowed,,1040,,,,false,14
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,859564,2,StorefrontFollowed,,1203,,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,859572,2,StorefrontFollowed,,1192,,,,false,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,859575,2,StorefrontFollowed,,1191,,,,false,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,859577,2,StorefrontFollowed,,1190,,,,false,3
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,859580,2,StorefrontFollowed,,1186,,,,true,1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM,860743,2,StorefrontFollowed,,1,,,,false,41
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,861147,2,CommentReactionCreated,,,151,156,,false,1
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,861544,2,StorefrontFollowed,,1327,,,,false,9
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,862170,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,864550,1,ProductCreated,,1,157,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,864868,2,AccountFollowed,3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM,,,,,true,0
3oR3mpaKD5KhJ5LqnvnpoXUAef8znnEwfzcNRsmg8L7CP4a4,867703,2,ProductReactionCreated,,,87,,,true,2
3oR3mpaKD5KhJ5LqnvnpoXUAef8znnEwfzcNRsmg8L7CP4a4,867706,2,StorefrontFollowed,,1238,,,,false,19
3oR3mpaKD5KhJ5LqnvnpoXUAef8znnEwfzcNRsmg8L7CP4a4,867995,2,StorefrontFollowed,,1328,,,,false,0
3oR3mpaKD5KhJ5LqnvnpoXUAef8znnEwfzcNRsmg8L7CP4a4,867995,3,StorefrontCreated,,1328,,,,true,0
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,871288,1,ProductCreated,,1327,158,,,true,0
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,874627,2,StorefrontFollowed,,1327,,,,false,9
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,874786,2,ProductReactionCreated,,,158,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,874854,2,StorefrontFollowed,,1319,,,,false,5
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876358,2,StorefrontFollowed,,1,,,,false,41
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876371,2,AccountFollowed,3scoAib82dfJGpgaAbX56wMtEpR51eW8amgg2uz23uCbZ5mL,,,,,true,2
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876373,2,StorefrontFollowed,,1036,,,,true,8
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876488,2,StorefrontFollowed,,1329,,,,false,3
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876488,3,StorefrontCreated,,1329,,,,true,0
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876550,2,StorefrontFollowed,,1225,,,,true,8
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876556,2,ProductReactionCreated,,,18,,,true,5
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876563,2,CommentCreated,,,18,159,,true,1
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,876580,2,StorefrontFollowed,,1040,,,,false,14
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,877176,2,ProductReactionCreated,,,153,,,true,1
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,877205,1,ProductCreated,,1275,160,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,878103,2,ProductReactionCreated,,,160,,,false,2
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,878122,2,CommentCreated,,,160,161,,true,0
3qSvmav4V24LSD6wL3QjXErEmjr8T2WVdexnBkWvLd4oV4DM,880346,2,StorefrontFollowed,,1330,,,,false,0
3qSvmav4V24LSD6wL3QjXErEmjr8T2WVdexnBkWvLd4oV4DM,880346,3,StorefrontCreated,,1330,,,,true,0
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880480,2,StorefrontFollowed,,1331,,,,false,1
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880480,3,StorefrontCreated,,1331,,,,true,0
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880543,2,StorefrontFollowed,,1330,,,,true,0
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880550,2,StorefrontFollowed,,1218,,,,false,24
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880555,2,StorefrontFollowed,,1026,,,,false,5
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880559,2,StorefrontFollowed,,1224,,,,false,8
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880570,2,StorefrontFollowed,,1231,,,,false,9
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880579,2,ProductReactionCreated,,,2,,,true,5
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880602,2,StorefrontFollowed,,1002,,,,false,20
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880619,1,ProductCreated,,1331,162,,,true,0
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880622,1,ProductReactionCreated,,,162,,,false,1
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880637,1,CommentCreated,,,162,163,,false,0
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880686,2,StorefrontFollowed,,1332,,,,false,1
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,880686,3,StorefrontCreated,,1332,,,,true,0
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,881732,2,StorefrontFollowed,,1333,,,,false,1
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,881732,3,StorefrontCreated,,1333,,,,true,0
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,881852,1,ProductCreated,,1333,164,,,true,0
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,881861,1,ProductReactionCreated,,,164,,,false,2
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,881874,2,StorefrontFollowed,,1329,,,,false,3
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,881883,2,StorefrontFollowed,,1319,,,,false,5
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,881884,2,StorefrontFollowed,,1334,,,,false,1
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,881884,3,StorefrontCreated,,1334,,,,true,0
3o3WETLMPdhdSwi2DYpbD9btxaLE3VyG1evSQ4FUByYRRu17,882015,2,AccountFollowed,3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,,,,,false,26
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,882092,2,StorefrontFollowed,,1327,,,,false,9
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,882099,2,StorefrontFollowed,,1327,,,,false,9
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,882105,2,CommentCreated,,,158,165,,false,0
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,882106,2,CommentCreated,,,158,166,,false,0
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,882127,1,CommentReactionCreated,,,158,165,,false,0
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,882143,2,CommentCreated,,,158,167,,true,0
3pHTjChDc3ySzYZvzL7nfhsod2VDrybf91Ta7C3H9i3e2C6F,882185,2,ProductReactionCreated,,,158,,,false,2
3pHTjChDc3ySzYZvzL7nfhsod2VDrybf91Ta7C3H9i3e2C6F,882200,2,StorefrontFollowed,,1327,,,,false,9
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,882222,1,ProductCreated,,1326,168,,,true,0
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,882233,1,CommentReplyCreated,,,158,169,167,false,0
3syjSygnqi3vA7BgREyr8Bhy2CMB4kUV82m4LtS7REwKex7v,882473,1,ProductReactionCreated,,,168,,,false,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,882910,2,ProductReactionCreated,,,146,,,true,4
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,885233,2,CommentReactionCreated,,,167,169,,false,1
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,886541,2,ProductReactionCreated,,,150,,,true,2
3tZZj1wXWELT7KH4rczytAnvndvNaAmWPGdcseW9CcpMHwKd,886544,2,CommentReactionCreated,,,151,156,,true,1
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,886913,1,ProductCreated,,1236,170,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,886975,2,ProductReactionCreated,,,170,,,false,3
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,886985,2,ProductShared,,1236,170,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,886985,3,ProductCreated,,1244,171,,,true,0
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,886996,2,CommentCreated,,,170,172,,true,0
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,887054,2,ProductReactionCreated,,,164,,,false,2
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,887072,2,ProductReactionCreated,,,170,,,false,3
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,887074,2,ProductReactionCreated,,,162,,,true,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,887078,2,CommentReactionCreated,,,167,169,,true,1
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,887085,2,CommentReplyCreated,,,158,173,169,false,1
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,887921,2,CommentReactionCreated,,,170,172,,true,0
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,887933,1,CommentReplyCreated,,,170,174,172,false,0
3rzUVFzuvGeMHyD4bkH5dCk8GP8TCpCUhSiPowzUe1tuCZUk,889024,2,ProductReactionCreated,,,170,,,false,3
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,889169,1,ProductCreated,,1319,175,,,true,0
3r5tVSTUPJnpk9kSJriuU9GFks2nXN21iASAaqs5oSGFDJ6F,889178,2,StorefrontFollowed,,1022,,,,false,4
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,889476,1,ProductReactionCreated,,,175,,,false,3
3pKDYtBPWYWtoSrXAhcwJ2MP9Q5DFjUYtjH23JqTbfiZjSHi,890137,1,ProductCreated,,1238,176,,,true,0
3qfeJR9yH3ZBCb5DkkkB7uEG4HQdddMEqqJ2hNwZQB5HYVJg,890166,2,StorefrontFollowed,,1335,,,,false,1
3qfeJR9yH3ZBCb5DkkkB7uEG4HQdddMEqqJ2hNwZQB5HYVJg,890166,3,StorefrontCreated,,1335,,,,true,0
3qfeJR9yH3ZBCb5DkkkB7uEG4HQdddMEqqJ2hNwZQB5HYVJg,890234,2,CommentCreated,,,176,177,,false,0
3qfeJR9yH3ZBCb5DkkkB7uEG4HQdddMEqqJ2hNwZQB5HYVJg,890247,2,ProductReactionCreated,,,176,,,false,8
3qfeJR9yH3ZBCb5DkkkB7uEG4HQdddMEqqJ2hNwZQB5HYVJg,890417,2,StorefrontFollowed,,1238,,,,false,19
3pHTjChDc3ySzYZvzL7nfhsod2VDrybf91Ta7C3H9i3e2C6F,890503,2,ProductReactionCreated,,,175,,,false,3
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,892843,2,ProductReactionCreated,,,176,,,false,8
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,892850,2,ProductReactionCreated,,,175,,,false,3
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892910,2,StorefrontFollowed,,1336,,,,false,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892910,3,StorefrontCreated,,1336,,,,true,0
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892924,2,StorefrontFollowed,,1335,,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892928,2,StorefrontFollowed,,1334,,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892932,2,StorefrontFollowed,,1333,,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892936,2,StorefrontFollowed,,1332,,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892942,2,StorefrontFollowed,,1331,,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892947,2,StorefrontFollowed,,1329,,,,false,3
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892953,2,StorefrontFollowed,,1327,,,,false,9
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892957,2,StorefrontFollowed,,1326,,,,false,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892961,2,StorefrontFollowed,,1324,,,,true,1
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892965,2,StorefrontFollowed,,1322,,,,false,3
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,892969,2,StorefrontFollowed,,1321,,,,false,4
